149829	617	1		-75.22
149829	617	1		-75.22
149829	670	1		-237.62
149829	670	1		-237.62
149829	675	1		237.62
149829	675	1		237.62
149829	680	1		-33.22
149829	680	1		-33.22
149829	685	1		33.22
149829	685	1		33.22
149829	687	1		1.53
149829	687	1		1.53
149829	758	1		-287.18
149829	758	1		-287.18
149829	777	1		162.38
149829	777	1		162.38
149829	803	1		10.68
149829	803	1		10.68
149829	807	1		124.83
149829	807	1		124.83
149829	832	1		-21.7
149829	832	1		-21.7
149829	895	1		-2840.49
149829	895	1		-2840.53
149830	110	1		5623.2
149830	110	1		5623.2
149830	408	1		16.94
149830	408	1		16.94
149830	610	1		-1581.26
149830	610	1		-1581.26
149830	630	1		-97.19
149830	630	1		-97.19
149830	670	1		-271.56
149830	670	1		-271.56
149830	675	1		271.56
149830	675	1		271.56
149830	680	1		-37.96
149830	680	1		-37.96
149830	685	1		37.96
149830	685	1		37.96
149830	687	1		1.75
149830	687	1		1.75
149830	758	1		-328.21
149830	758	1		-328.21
149830	803	1		30.42
149830	803	1		30.42
149830	806	1		-60.85
149830	806	1		-60.85
149830	807	1		157.61
149830	807	1		157.61
149830	808	1		-315.21
149830	808	1		-315.21
149830	831	1		-3.77
149830	831	1		-3.77
149830	832	1		-39.65
149830	832	1		-39.65
149830	836	1		-3.77
149830	836	1		-3.77
149830	895	1		-3400.01
149830	895	1		-3400.01
149843	110	1		5999.85
149843	110	1		5999.85
149843	408	1		16.43
149843	408	1		16.43
149843	610	1		-1913.18
149843	610	1		-1913.18
149843	617	1		-93.59
149843	617	1		-93.59
149843	670	1		-305.51
149843	670	1		-305.51
149843	675	1		305.51
149843	675	1		305.51
149843	680	1		-42.71
149843	680	1		-42.71
149843	685	1		42.71
149843	685	1		42.71
149843	687	1		1.97
149843	687	1		1.97
149843	758	1		-366.61
149843	758	1		-366.61
149843	803	1		34.23
149843	803	1		34.23
149843	806	1		-68.45
149843	806	1		-68.45
149843	807	1		174.84
149843	807	1		174.84
149843	808	1		-349.68
149843	808	1		-349.68
149843	830	1		-9.16
149843	830	1		-9.16
149843	831	1		-7.42
149843	831	1		-7.42
149843	832	1		-33.08
149843	832	1		-33.08
149843	841	1		-45
149843	841	1		-45
149843	895	1		-3341.16
149843	895	1		-3341.14
149868	110	1		3544
149868	110	1		3544
149868	408	1		22.52
149868	408	1		22.52
149868	610	1		-819.79
149868	610	1		-819.79
149868	617	1		-0.95
149868	617	1		-0.95
149868	630	1		-66.73
149868	630	1		-66.73
149868	670	1		-329.59
149868	670	1		-329.59
149868	675	1		329.59
149868	675	1		329.59
149868	680	1		-46.07
149868	680	1		-46.07
149868	685	1		46.07
149868	685	1		46.07
149868	687	1		2.13
149868	687	1		2.13
149868	758	1		-400.31
149868	758	1		-400.31
149868	803	1		38.03
149868	803	1		38.03
149868	806	1		-76.06
149868	806	1		-76.06
149868	807	1		193.4
149868	807	1		193.4
149868	808	1		-386.76
149868	808	1		-386.76
149868	830	1		-7.07
149868	830	1		-7.07
149868	832	1		-9.84
149868	832	1		-9.84
149868	836	1		-4.71
149868	836	1		-4.71
149868	895	1		-2027.87
149868	895	1		-2027.85
149880	110	1		8983.15
149880	110	1		8983.15
149880	408	1		25.29
149880	408	1		25.29
149880	610	1		-3249.21
149880	610	1		-3249.21
149880	617	1		-178.71
149880	617	1		-178.71
149880	670	1		-373.4
149880	670	1		-373.4
149880	675	1		373.4
149880	675	1		373.4
149880	680	1		-52.2
149880	680	1		-52.2
149880	685	1		52.2
149880	685	1		52.2
149880	687	1		2.41
149880	687	1		2.41
149880	758	1		-453.29
149880	758	1		-453.29
149880	803	1		11.37
149880	803	1		11.37
149880	807	1		155.39
149880	807	1		155.39
149880	832	1		-104.16
149880	832	1		-104.16
149880	841	1		-20
149880	841	1		-20
149880	841	1		-14.3
149880	841	1		-14.3
149880	895	1		-5157.94
149880	895	1		-5157.94
150124	110	1		10800
150124	110	1		10800
150124	408	1		10.51
150124	408	1		10.51
150124	610	1		-3718.65
150124	610	1		-3718.65
150124	617	1		-204.52
150124	617	1		-204.52
150124	670	1		-407.34
150124	670	1		-407.34
150124	675	1		407.34
150124	675	1		407.34
150124	680	1		-56.94
150124	680	1		-56.94
150124	685	1		56.94
150124	685	1		56.94
150124	687	1		2.63
150124	687	1		2.63
150124	758	1		-477.42
150124	758	1		-477.42
150124	803	1		45.64
150124	803	1		45.64
150124	806	1		-101.75
150124	806	1		-101.75
150124	807	1		242.39
150124	807	1		242.39
150124	808	1		-484.79
150124	808	1		-484.79
150124	832	1		-133.4
150124	832	1		-133.4
150124	895	1		-5980.64
150124	895	1		-5980.64
150143	110	1		8666.45
150143	110	1		8666.45
150143	408	1		23.73
150143	408	1		23.73
150143	488	1		119.96
150143	488	1		119.96
150143	502	1		-119.96
150143	502	1		-119.96
150143	610	1		-2758.7
150143	610	1		-2758.7
150143	617	1		-151.72
150143	617	1		-151.72
150143	630	1		-220.69
150143	630	1		-220.69
150143	680	1		-61.69
150143	680	1		-61.69
150143	685	1		61.69
150143	685	1		61.69
150143	687	1		2.85
150143	687	1		2.85
150143	758	1		-88.26
150143	758	1		-88.26
150143	776	1		-65
150143	776	1		-65
150143	777	1		101.22
150143	777	1		101.22
150143	778	1		18.75
150143	778	1		18.75
150143	803	1		49.44
150143	803	1		49.44
150143	806	1		-110.23
150143	806	1		-110.23
150143	807	1		252.54
150143	807	1		252.54
150143	808	1		-505.09
150143	808	1		-505.09
150143	821	1		441.29
150143	821	1		441.29
150143	830	1		-9.18
150143	830	1		-9.18
150143	831	1		-1.22
150143	831	1		-1.22
150143	832	1		-57.33
150143	832	1		-57.33
150143	836	1		-12.24
150143	836	1		-12.24
150143	841	1		32.5
150143	841	1		32.5
150143	895	1		-5609.08
150143	895	1		-5609.14
150145	110	1		9333.1
150145	110	1		9333.1
150145	408	1		29.64
150145	408	1		29.64
150145	488	1		700
150145	488	1		700
150145	502	1		-700
150145	502	1		-700
150145	610	1		-2604.81
150145	610	1		-2604.81
150145	617	1		-14.22
150145	617	1		-14.22
150145	670	1		-475.23
150145	670	1		-475.23
150145	675	1		475.23
150145	675	1		475.23
150145	680	1		-66.43
150145	680	1		-66.43
150145	685	1		66.43
150145	685	1		66.43
150145	687	1		3.07
150145	687	1		3.07
150145	758	1		-574.36
150145	758	1		-574.36
150145	778	1		700
150145	778	1		700
150145	803	1		53.24
150145	803	1		53.24
150145	806	1		-106.48
150145	806	1		-106.48
150145	807	1		275.81
150145	807	1		275.81
150145	808	1		-551.62
150145	808	1		-551.62
150145	830	1		-16.48
150145	830	1		-16.48
150145	836	1		-6.59
150145	836	1		-6.59
150145	895	1		-6520.28
150145	895	1		-6520.32
150147	110	1		7612.5
150147	110	1		7612.5
150147	408	1		12.78
150147	408	1		12.78
150147	488	1		1186.64
150147	488	1		1186.64
150147	502	1		-1186.64
150147	502	1		-1186.64
150147	610	1		-2814.55
150147	610	1		-2814.55
150147	617	1		-151.78
150147	617	1		-151.78
150147	670	1		-237.62
150147	670	1		-237.62
150147	675	1		237.62
150147	675	1		237.62
150147	680	1		-33.22
150147	680	1		-33.22
150147	685	1		33.22
150147	685	1		33.22
150147	687	1		1.53
150147	687	1		1.53
150147	758	1		-285.14
150147	758	1		-285.14
150147	778	1		1186.64
150147	778	1		1186.64
150147	803	1		26.62
150147	803	1		26.62
150147	806	1		-53.24
150147	806	1		-53.24
150147	807	1		135.99
150147	807	1		135.99
150147	808	1		-271.97
150147	808	1		-271.97
150147	832	1		-114.03
150147	832	1		-114.03
150147	895	1		-5285.34
150147	895	1		-5285.36
150233	110	1		3819.6
150233	110	1		3819.6
150233	408	1		18.4
150233	408	1		18.4
150233	610	1		-1113.83
150233	610	1		-1113.83
150233	617	1		-61.26
150233	617	1		-61.26
150233	670	1		-271.56
150233	670	1		-271.56
150233	675	1		271.56
150233	675	1		271.56
150233	680	1		-37.96
150233	680	1		-37.96
150233	685	1		37.96
150233	685	1		37.96
150233	687	1		1.75
150233	687	1		1.75
150233	758	1		-329.67
150233	758	1		-329.67
150233	803	1		11.63
150233	803	1		11.63
150233	807	1		61.1
150233	807	1		61.1
150233	830	1		-5.65
150233	830	1		-5.65
150233	831	1		-3.77
150233	831	1		-3.77
150233	832	1		-10.32
150233	832	1		-10.32
150233	836	1		-7.53
150233	836	1		-7.53
150233	872	1		-174.4
150233	872	1		-174.4
150233	895	1		-2206.06
150233	895	1		-2206.04
150289	110	1		6187.5
150289	110	1		6187.5
150289	408	1		19.05
150289	408	1		19.05
150289	488	1		1070.19
150289	488	1		1070.19
150289	502	1		-1070.19
150289	502	1		-1070.19
150289	610	1		-1987.65
150289	610	1		-1987.65
150289	617	1		-109.32
150289	617	1		-109.32
150289	670	1		-305.51
150289	670	1		-305.51
150289	675	1		305.51
150289	675	1		305.51
150289	680	1		-42.71
150289	680	1		-42.71
150289	685	1		42.71
150289	685	1		42.71
150289	687	1		1.97
150289	687	1		1.97
150289	758	1		-369.23
150289	758	1		-369.23
150289	776	1		-45
150289	776	1		-45
150289	777	1		903.47
150289	777	1		903.47
150289	778	1		166.73
150289	778	1		166.73
150289	803	1		34.23
150289	803	1		34.23
150289	806	1		-76.31
150289	806	1		-76.31
150289	807	1		177.31
150289	807	1		177.31
150289	808	1		-354.61
150289	808	1		-354.61
150289	832	1		-56.55
150289	832	1		-56.55
150289	836	1		-4.24
150289	836	1		-4.24
150289	895	1		-4487.33
150289	895	1		-4487.37
150437	110	1		6302.5
150437	110	1		6302.5
150437	408	1		16.43
150437	408	1		16.43
150437	610	1		-2168.12
150437	610	1		-2168.12
150437	617	1		-110.9
150437	617	1		-110.9
150437	619	1		-0.24
150437	619	1		-0.24
150437	635	1		-0.01
150437	635	1		-0.01
150437	670	1		-339.45
150437	670	1		-339.45
150437	675	1		339.45
150437	675	1		339.45
150437	680	1		-47.45
150437	680	1		-47.45
150437	685	1		47.45
150437	685	1		47.45
150437	687	1		2.19
150437	687	1		2.19
150437	758	1		-405.52
150437	758	1		-405.52
150437	803	1		38.03
150437	803	1		38.03
150437	806	1		-67.59
150437	806	1		-67.59
150437	807	1		200.75
150437	807	1		200.75
150437	808	1		-401.5
150437	808	1		-401.5
150437	830	1		-11.77
150437	830	1		-11.77
150437	832	1		-40.85
150437	832	1		-40.85
150437	836	1		-9.42
150437	836	1		-9.42
150437	895	1		-3344
150437	895	1		-3343.96
150458	110	1		7333.15
150458	110	1		7333.15
150458	408	1		23.29
150458	408	1		23.29
150458	488	1		160.71
150458	488	1		160.71
150458	502	1		-160.71
150458	502	1		-160.71
150458	610	1		-2337.04
150458	610	1		-2337.04
150458	617	1		-123.79
150458	617	1		-123.79
150458	630	1		-202.58
150458	630	1		-202.58
150458	670	1		-373.4
150458	670	1		-373.4
150458	675	1		373.4
150458	675	1		373.4
150458	680	1		-52.2
150458	680	1		-52.2
150458	685	1		52.2
150458	685	1		52.2
150458	687	1		2.41
150458	687	1		2.41
150458	758	1		-451.29
150458	758	1		-451.29
150458	778	1		160.71
150458	778	1		160.71
150458	803	1		41.83
150458	803	1		41.83
150458	806	1		-83.67
150458	806	1		-83.67
150458	807	1		216.71
150458	807	1		216.71
150458	808	1		-433.42
150458	808	1		-433.42
150458	832	1		-48.51
150458	832	1		-48.51
150458	836	1		-10.36
150458	836	1		-10.36
150458	895	1		-4087.46
150458	895	1		-4087.42
150462	110	1		5550
150462	110	1		5550
150462	408	1		24.09
150462	408	1		24.09
150462	488	1		433.18
150462	488	1		433.18
150462	502	1		-433.18
150462	502	1		-433.18
150462	610	1		-1595.4
150462	610	1		-1595.4
150462	617	1		-85.47
150462	617	1		-85.47
150462	670	1		-407.34
150462	670	1		-407.34
150462	675	1		407.34
150462	675	1		407.34
150462	680	1		-56.94
150462	680	1		-56.94
150462	685	1		56.94
150462	685	1		56.94
150462	687	1		2.63
150462	687	1		2.63
150462	758	1		-491
150462	758	1		-491
150462	776	1		-60
150462	776	1		-60
150462	777	1		433.18
150462	777	1		433.18
150462	803	1		13.99
150462	803	1		13.99
150462	807	1		118.76
150462	807	1		118.76
150462	832	1		-27.07
150462	832	1		-27.07
150462	836	1		-5.65
150462	836	1		-5.65
150462	895	1		-3878.06
150462	895	1		-3878.06
150463	110	1		11158.55
150463	110	1		11158.55
150463	408	1		29.89
150463	408	1		29.89
150463	488	1		209.17
150463	488	1		209.17
150463	502	1		-209.17
150463	502	1		-209.17
150463	610	1		-3889.65
150463	610	1		-3889.65
150463	617	1		-213.93
150463	617	1		-213.93
150463	670	1		-441.29
150463	670	1		-441.29
150463	675	1		441.29
150463	675	1		441.29
150463	680	1		-61.69
150463	680	1		-61.69
150463	685	1		61.69
150463	685	1		61.69
150463	687	1		2.85
150463	687	1		2.85
150463	758	1		-535.71
150463	758	1		-535.71
150463	778	1		209.17
150463	778	1		209.17
150463	803	1		13.5
150463	803	1		13.5
150463	807	1		157.65
150463	807	1		157.65
150463	832	1		-144.51
150463	832	1		-144.51
150463	841	1		-71.63
150463	841	1		-71.63
150463	895	1		-6716.18
150463	895	1		-6716.18
150550	110	1		3791.9
150550	110	1		3791.9
150550	408	1		23.89
150550	408	1		23.89
150550	610	1		-708.58
150550	610	1		-708.58
150550	660	1		-282.44
150550	660	1		-282.44
150550	665	1		282.44
150550	665	1		282.44
150550	667	1		-53.24
150550	667	1		-53.24
150550	668	1		53.24
150550	668	1		53.24
150550	670	1		-352.65
150550	670	1		-352.65
150550	675	1		352.65
150550	675	1		352.65
150550	680	1		-49.29
150550	680	1		-49.29
150550	685	1		49.29
150550	685	1		49.29
150550	687	1		2.28
150550	687	1		2.28
150550	758	1		-763.79
150550	758	1		-763.79
150550	830	1		-9.89
150550	830	1		-9.89
150550	832	1		-13.3
150550	832	1		-13.3
150550	895	1		-2322.51
150550	895	1		-2322.51
150566	110	1		4812.5
150566	110	1		4812.5
150566	408	1		14.82
150566	408	1		14.82
150566	610	1		-1621.64
150566	610	1		-1621.64
150566	617	1		-89.19
150566	617	1		-89.19
150566	630	1		-145.95
150566	630	1		-145.95
150566	670	1		-237.62
150566	670	1		-237.62
150566	675	1		237.62
150566	675	1		237.62
150566	680	1		-33.22
150566	680	1		-33.22
150566	685	1		33.22
150566	685	1		33.22
150566	687	1		1.53
150566	687	1		1.53
150566	758	1		-287.18
150566	758	1		-287.18
150566	803	1		26.62
150566	803	1		26.62
150566	806	1		-59.35
150566	806	1		-59.35
150566	807	1		137.91
150566	807	1		137.91
150566	808	1		-275.81
150566	808	1		-275.81
150566	830	1		-4.95
150566	830	1		-4.95
150566	832	1		-34.85
150566	832	1		-34.85
150566	895	1		-2474.47
150566	895	1		-2474.45
150568	110	1		2666.8
150568	110	1		2666.8
150568	408	1		15.47
150568	408	1		15.47
150568	610	1		-369.66
150568	610	1		-369.66
150568	670	1		-248.01
150568	670	1		-248.01
150568	675	1		248.01
150568	675	1		248.01
150568	680	1		-34.67
150568	680	1		-34.67
150568	685	1		34.67
150568	685	1		34.67
150568	687	1		1.6
150568	687	1		1.6
150568	758	1		-299.75
150568	758	1		-299.75
150568	776	1		-20
150568	776	1		-20
150568	803	1		30.42
150568	803	1		30.42
150568	806	1		-67.83
150568	806	1		-67.83
150568	807	1		157.61
150568	807	1		157.61
150568	808	1		-315.21
150568	808	1		-315.21
150568	832	1		-7.01
150568	832	1		-7.01
150568	836	1		-7.53
150568	836	1		-7.53
150568	895	1		-1784.9
150568	895	1		-1784.92
150624	110	1		8100
150624	110	1		8100
150624	408	1		19.05
150624	408	1		19.05
150624	488	1		382.5
150624	488	1		382.5
150624	502	1		-382.5
150624	502	1		-382.5
150624	610	1		-2420.17
150624	610	1		-2420.17
150624	617	1		-114.65
150624	617	1		-114.65
150624	630	1		-205.12
150624	630	1		-205.12
150624	670	1		-305.51
150624	670	1		-305.51
150624	675	1		305.51
150624	675	1		305.51
150624	680	1		-42.71
150624	680	1		-42.71
150624	685	1		42.71
150624	685	1		42.71
150624	687	1		1.97
150624	687	1		1.97
150624	758	1		-369.23
150624	758	1		-369.23
150624	778	1		382.5
150624	778	1		382.5
150624	803	1		34.23
150624	803	1		34.23
150624	806	1		-68.45
150624	806	1		-68.45
150624	807	1		177.31
150624	807	1		177.31
150624	808	1		-354.61
150624	808	1		-354.61
150624	832	1		-100.05
150624	832	1		-100.05
150624	841	1		-17.55
150624	841	1		-14.69
150624	841	1		-26.06
150624	841	1		-226.87
150624	841	1		-17.55
150624	841	1		-14.69
150624	841	1		-26.06
150624	841	1		-226.87
150624	895	1		-4797.6
150624	895	1		-4797.62
150687	110	1		17125
150687	110	1		17125
150687	408	1		20.08
150687	408	1		20.08
150687	488	1		22.31
150687	488	1		22.31
150687	502	1		-22.31
150687	502	1		-22.31
150687	610	1		-6375.33
150687	610	1		-6375.33
150687	617	1		-333.41
150687	617	1		-333.41
150687	630	1		-545.58
150687	630	1		-545.58
150687	670	1		-339.45
150687	670	1		-339.45
150687	675	1		339.45
150687	675	1		339.45
150687	680	1		-47.45
150687	680	1		-47.45
150687	685	1		47.45
150687	685	1		47.45
150687	687	1		2.19
150687	687	1		2.19
150687	758	1		-409.17
150687	758	1		-409.17
150687	778	1		22.31
150687	778	1		22.31
150687	803	1		13.31
150687	803	1		13.31
150687	807	1		112.92
150687	807	1		112.92
150687	832	1		-212.46
150687	832	1		-212.46
150687	844	1		-1140.22
150687	844	1		-1140.22
150687	895	1		-8279.64
150687	895	1		-8279.64
150800	110	1		7333.15
150800	110	1		7333.15
150800	408	1		23.29
150800	408	1		23.29
150800	488	1		305.22
150800	488	1		305.22
150800	502	1		-305.22
150800	502	1		-305.22
150800	610	1		-1879.9
150800	610	1		-1879.9
150800	617	1		-11.83
150800	617	1		-11.83
150800	630	1		-153.68
150800	630	1		-153.68
150800	670	1		-373.4
150800	670	1		-373.4
150800	675	1		373.4
150800	675	1		373.4
150800	680	1		-52.2
150800	680	1		-52.2
150800	685	1		52.2
150800	685	1		52.2
150800	687	1		2.41
150800	687	1		2.41
150800	758	1		-451.29
150800	758	1		-451.29
150800	776	1		-55
150800	776	1		-55
150800	777	1		305.22
150800	777	1		305.22
150800	803	1		41.83
150800	803	1		41.83
150800	806	1		-83.67
150800	806	1		-83.67
150800	807	1		216.71
150800	807	1		216.71
150800	808	1		-433.42
150800	808	1		-433.42
150800	830	1		-7.77
150800	830	1		-7.77
150800	832	1		-46.18
150800	832	1		-46.18
150800	895	1		-4799.88
150800	895	1		-4799.86
150865	110	1		8250
150865	110	1		8250
150865	408	1		21.9
150865	408	1		21.9
150865	610	1		-2754.65
150865	610	1		-2754.65
150865	617	1		-151.5
150865	617	1		-151.5
150865	670	1		-407.34
150865	670	1		-407.34
150865	675	1		407.34
150865	675	1		407.34
150865	680	1		-56.94
150865	680	1		-56.94
150865	685	1		56.94
150865	685	1		56.94
150865	687	1		2.63
150865	687	1		2.63
150865	758	1		-488.81
150865	758	1		-488.81
150865	803	1		45.64
150865	803	1		45.64
150865	806	1		-101.75
150865	806	1		-101.75
150865	807	1		233.12
150865	807	1		233.12
150865	808	1		-466.24
150865	808	1		-466.24
150865	832	1		-62.81
150865	832	1		-62.81
150865	836	1		-5.65
150865	836	1		-5.65
150865	841	1		216.87
150865	841	1		216.87
150865	895	1		-4738.75
150865	895	1		-4738.75
150986	110	1		8937.5
150986	110	1		8937.5
150986	408	1		27.52
150986	408	1		27.52
150986	488	1		1235.87
150986	488	1		1235.87
150986	502	1		-1235.87
150986	502	1		-1235.87
150986	610	1		-2871.05
150986	610	1		-2871.05
150986	617	1		-157.9
150986	617	1		-157.9
150986	630	1		-229.68
150986	630	1		-229.68
150986	670	1		-441.29
150986	670	1		-441.29
150986	675	1		441.29
150986	675	1		441.29
150986	680	1		-61.69
150986	680	1		-61.69
150986	685	1		61.69
150986	685	1		61.69
150986	687	1		2.85
150986	687	1		2.85
150986	758	1		-533.34
150986	758	1		-533.34
150986	777	1		1235.87
150986	777	1		1235.87
150986	803	1		49.44
150986	803	1		49.44
150986	806	1		-110.23
150986	806	1		-110.23
150986	807	1		256.11
150986	807	1		256.11
150986	808	1		-512.22
150986	808	1		-512.22
150986	830	1		-9.18
150986	830	1		-9.18
150986	832	1		-57.14
150986	832	1		-57.14
150986	895	1		-6028.54
150986	895	1		-6028.56
151108	110	1		1866.38
151108	110	1		1866.38
151108	216	1		1617.08
151108	216	1		1617.08
151108	408	1		12.2
151108	408	1		12.2
151108	610	1		-63.46
151108	610	1		-63.46
151108	670	1		-195.64
151108	670	1		-195.64
151108	675	1		195.64
151108	675	1		195.64
151108	680	1		-27.35
151108	680	1		-27.35
151108	685	1		27.35
151108	685	1		27.35
151108	687	1		1.26
151108	687	1		1.26
151108	758	1		-236.45
151108	758	1		-236.45
151108	803	1		23.07
151108	803	1		23.07
151108	806	1		-46.14
151108	806	1		-46.14
151108	807	1		119.52
151108	807	1		119.52
151108	808	1		-239.04
151108	808	1		-239.04
151108	830	1		-16.48
151108	830	1		-30.94
151108	830	1		-30.94
151108	830	1		-16.48
151108	832	1		-25.2
151108	832	1		-12.6
151108	832	1		-12.6
151108	832	1		-25.2
151108	833	1		-62.59
151108	833	1		-31.3
151108	833	1		-31.3
151108	833	1		-62.59
151108	836	1		-14.32
151108	836	1		-6.59
151108	836	1		-14.32
151108	836	1		-6.59
151108	895	1		-2854.4
151108	895	1		-2854.4
151179	110	1		4812.5
151179	110	1		4812.5
151179	408	1		14.82
151179	408	1		14.82
151179	488	1		875
151179	488	1		875
151179	502	1		-875
151179	502	1		-875
151179	610	1		-1728.27
151179	610	1		-1728.27
151179	617	1		-95.05
151179	617	1		-95.05
151179	670	1		-237.62
151179	670	1		-237.62
151179	675	1		237.62
151179	675	1		237.62
151179	680	1		-33.22
151179	680	1		-33.22
151179	685	1		33.22
151179	685	1		33.22
151179	687	1		1.53
151179	687	1		1.53
151179	758	1		-287.18
151179	758	1		-287.18
151179	778	1		875
151179	778	1		875
151179	803	1		7.19
151179	803	1		7.19
151179	807	1		71.68
151179	807	1		71.68
151179	832	1		-36.64
151179	832	1		-36.64
151179	836	1		-3.3
151179	836	1		-3.3
151179	895	1		-3632.27
151179	895	1		-3632.29
151207	110	1		3200
151207	110	1		3200
151207	408	1		16.94
151207	408	1		16.94
151207	484	1		994.15
151207	484	1		994.15
151207	488	1		340
151207	488	1		340
151207	502	1		-340
151207	502	1		-340
151207	610	1		-1333.03
151207	610	1		-1333.03
151207	617	1		-47.4
151207	617	1		-47.4
151207	630	1		-108.69
151207	630	1		-108.69
151207	670	1		-271.56
151207	670	1		-271.56
151207	675	1		271.56
151207	675	1		271.56
151207	680	1		-37.96
151207	680	1		-37.96
151207	685	1		37.96
151207	685	1		37.96
151207	687	1		1.75
151207	687	1		1.75
151207	758	1		-328.21
151207	758	1		-328.21
151207	778	1		340
151207	778	1		340
151207	803	1		30.42
151207	803	1		30.42
151207	806	1		-60.85
151207	806	1		-60.85
151207	807	1		157.61
151207	807	1		157.61
151207	808	1		-315.21
151207	808	1		-315.21
151207	832	1		-8.49
151207	832	1		-8.49
151207	836	1		-3.77
151207	836	1		-3.77
151207	841	1		-40
151207	841	1		-40
151207	895	1		-2495.22
151207	895	1		-2495.22
151410	110	1		6187.5
151410	110	1		6187.5
151410	408	1		19.05
151410	408	1		19.05
151410	610	1		-1655.7
151410	610	1		-1655.7
151410	617	1		-40.46
151410	617	1		-40.46
151410	670	1		-305.51
151410	670	1		-305.51
151410	675	1		305.51
151410	675	1		305.51
151410	680	1		-42.71
151410	680	1		-42.71
151410	685	1		42.71
151410	685	1		42.71
151410	687	1		1.97
151410	687	1		1.97
151410	758	1		-369.23
151410	758	1		-369.23
151410	803	1		9.07
151410	803	1		9.07
151410	807	1		89.58
151410	807	1		89.58
151410	832	1		-40.61
151410	832	1		-40.61
151410	895	1		-4201.17
151410	895	1		-4201.17
151460	216	1		1124.04
151460	216	1		1124.04
151460	895	1		-1124.04
151460	895	1		-1124.04
151501	110	1		2424.95
151501	110	1		2424.95
151501	408	1		14.06
151501	408	1		14.06
151501	610	1		-388.39
151501	610	1		-388.39
151501	660	1		-191.57
151501	660	1		-191.57
151501	665	1		191.57
151501	665	1		191.57
151501	667	1		-36.98
151501	667	1		-36.98
151501	668	1		36.98
151501	668	1		36.98
151501	670	1		-225.52
151501	670	1		-225.52
151501	675	1		225.52
151501	675	1		225.52
151501	680	1		-31.53
151501	680	1		-31.53
151501	685	1		31.53
151501	685	1		31.53
151501	687	1		1.46
151501	687	1		1.46
151501	758	1		-501.12
151501	758	1		-501.12
151501	830	1		-7.77
151501	830	1		-7.77
151501	832	1		-6.97
151501	832	1		-6.97
151501	834	1		-10.45
151501	834	1		-10.45
151501	836	1		-5.18
151501	836	1		-5.18
151501	895	1		-1520.59
151501	895	1		-1520.59
151550	110	1		5299.8
151550	110	1		5299.8
151550	202	1		3000
151550	202	1		3000
151550	408	1		29.35
151550	408	1		29.35
151550	610	1		-2667.95
151550	610	1		-2667.95
151550	617	1		-132.46
151550	617	1		-132.46
151550	670	1		-407.34
151550	670	1		-407.34
151550	675	1		407.34
151550	675	1		407.34
151550	680	1		-56.94
151550	680	1		-56.94
151550	685	1		56.94
151550	685	1		56.94
151550	687	1		2.63
151550	687	1		2.63
151550	758	1		-496.25
151550	758	1		-496.25
151550	776	1		-30
151550	776	1		-30
151550	803	1		45.64
151550	803	1		45.64
151550	806	1		-101.75
151550	806	1		-101.75
151550	807	1		243.89
151550	807	1		243.89
151550	808	1		-487.78
151550	808	1		-487.78
151550	832	1		-15.22
151550	832	1		-15.22
151550	836	1		-5.65
151550	836	1		-5.65
151550	895	1		-4684.23
151550	895	1		-4684.27
151636	110	1		2110.55
151636	110	1		2110.55
151636	408	1		8.44
151636	408	1		8.44
151636	610	1		-262.22
151636	610	1		-262.22
151636	660	1		-170.42
151636	660	1		-170.42
151636	665	1		170.42
151636	665	1		170.42
151636	667	1		-32.19
151636	667	1		-32.19
151636	668	1		32.19
151636	668	1		32.19
151636	670	1		-196.28
151636	670	1		-196.28
151636	675	1		196.28
151636	675	1		196.28
151636	680	1		-27.44
151636	680	1		-27.44
151636	685	1		27.44
151636	685	1		27.44
151636	687	1		1.27
151636	687	1		1.27
151636	758	1		-436.04
151636	758	1		-436.04
151636	830	1		-9.18
151636	830	1		-9.18
151636	832	1		-5.96
151636	832	1		-5.96
151636	836	1		-12.24
151636	836	1		-12.24
151636	895	1		-1394.62
151636	895	1		-1394.62
151669	219	1		8750
151669	219	1		8750
151669	488	1		10.12
151669	488	1		10.12
151669	502	1		-10.12
151669	502	1		-10.12
151669	610	1		-963.9
151669	610	1		-963.9
151669	630	1		-86.75
151669	630	1		-86.75
151669	777	1		10.12
151669	777	1		10.12
151669	836	1		-6.59
151669	836	1		-6.59
151669	895	1		-7702.88
151669	895	1		-7702.88
151721	110	1		1645
151721	110	1		1645
151721	408	1		8.55
151721	408	1		8.55
151721	610	1		-272.39
151721	610	1		-272.39
151721	630	1		-24.51
151721	630	1		-24.51
151721	660	1		-134.07
151721	660	1		-134.07
151721	665	1		134.07
151721	665	1		134.07
151721	667	1		-30.85
151721	667	1		-30.85
151721	668	1		25.09
151721	668	1		25.09
151721	670	1		-152.99
151721	670	1		-152.99
151721	675	1		152.99
151721	675	1		152.99
151721	680	1		-21.39
151721	680	1		-21.39
151721	685	1		21.39
151721	685	1		21.39
151721	687	1		0.99
151721	687	1		0.99
151721	758	1		-343.07
151721	758	1		-343.07
151721	832	1		-4.72
151721	832	1		-4.72
151721	834	1		-10.5
151721	834	1		-10.5
151721	895	1		-993.6
151721	895	1		-993.58
151725	110	1		2069.6
151725	110	1		2069.6
151725	408	1		11.18
151725	408	1		11.18
151725	610	1		-369.66
151725	610	1		-369.66
151725	630	1		-33.27
151725	630	1		-33.27
151725	660	1		-160.6
151725	660	1		-160.6
