156434	4134	1		-3.33		88119014						
156434	5009	1		-375		88119014					ADV-17870148-FIR	
156434	5010	1		-113.67		88119014					ADV-17956807-FIR	
156434	NET	1		-5331.77		88119014						
156476	1010	1		1281.25		88130701						
156476	1050	1		50.69		88130701						
156476	1050	1		185.86		88130701						
156476	2001	1		-195.95		88130701						
156476	2002	1		-94.33		88130701						
156476	2003	1		-22.06		88130701						
156476	3401	1		-121.43		88130701						
156476	4130	1		-6.88		88130701						
156476	4132	1		-3.1		88130701						
156476	5405	1		-19.42		88130701						
156476	NET	1		-1054.63		88130701						
156495	1010	1		4604.17		88126438						
156495	2001	1		-883.24		88126438						
156495	2003	1		-66.84		88126438						
156495	2133	1		-260.09		88126438						
156495	2205	1		-164.89		88126438						
156495	3401	1		-460.42		88126438						
156495	3601	1		-3.75		88126438						
156495	3602	1		-2.25		88126438						
156495	4130	1		-46.82		88126438						
156495	4132	1		-18.48		88126438						
156495	4134	1		-1.25		88126438						
156495	NET	1		-2696.14		88126438						
156520	1010	1		2837.5		88121454						
156520	2001	1		-642.44		88121454						
156520	2003	1		-66.82		88121454						
156520	2133	1		-180.67		88121454						
156520	3601	1		-7.5		88121454						
156520	3602	1		-2.7		88121454						
156520	4130	1		-59.07		88121454						
156520	4132	1		-7.66		88121454						
156520	4134	1		-0.6		88121454						
156520	4135	1		-0.6		88121454						
156520	NET	1		-1869.44		88121454						
156523	1010	1		6562.5		88129674						
156523	2001	1		-1312.13		88129674						
156523	2003	1		-95.33		88129674						
156523	2105	1		-506.27		88129674						
156523	3401	1		-525		88129674						
156523	3601	1		-5.25		88129674						
156523	3602	1		-3.15		88129674						
156523	4130	1		-77.18		88129674						
156523	NET	1		-4038.19		88129674						
156527	1010	1		1193.33		88121535						
156527	2001	1		-157.03		88121535						
156527	2002	1		-73.99		88121535						
156527	2003	1		-17.3		88121535						
156527	3603	1		-3.34		88121535						
156527	4130	1		-6.24		88121535						
156527	4132	1		-7.74		88121535						
156527	4134	1		-0.16		88121535						
156527	5405	1		-6.35		88121535						
156527	5406	1		-49.02		88121535						
156527	NET	1		-872.16		88121535						
156530	1010	1		1102.5		88128597						
156530	1050	1		159.92		88128597						
156530	2001	1		-149.83		88128597						
156530	2002	1		-78.42		88128597						
156530	2003	1		-18.34		88128597						
156530	3401	1		-126.24		88128597						
156530	4130	1		-6.15		88128597						
156530	NET	1		-883.44		88128597						
156555	1010	1		1491.67		88128592						
156555	2001	1		-200.51		88128592						
156555	2002	1		-92.66		88128592						
156555	2003	1		-21.67		88128592						
156555	3401	1		-74.59		88128592						
156555	4130	1		-7.87		88128592						
156555	4404	1		-74.59		88128592						
156555	NET	1		-1019.78		88128592						
156559	1010	1		716.67		88120601						
156559	1050	1		23.63		88120601						
156559	2001	1		-51.16		88120601						
156559	2002	1		-45.5		88120601						
156559	2003	1		-10.64		88120601						
156559	2106	1		-31.5		88120601						
156559	3601	1		-6.25		88120601						
156559	3602	1		-2.25		88120601						
156559	4130	1		-3.84		88120601						
156559	4132	1		-4.66		88120601						
156559	4134	1		-0.25		88120601						
156559	4135	1		-0.25		88120601						
156559	5405	1		-7.2		88120601						
156559	5406	1		-7.69		88120601						
156559	NET	1		-569.11		88120601						
156573	1010	1		5360		88129102						
156573	2001	1		-770.33		88129102						
156573	2002	1		-332.36		88129102						
156573	2003	1		-77.73		88129102						
156573	3601	1		-7.5		88129102						
156573	3602	1		-2.7		88129102						
156573	4130	1		-41.12		88129102						
156573	NET	1		-4128.26		88129102						
156706	1010	1		914.38		88128251						
156706	1050	1		84.4		88128251						
156706	1051	1		18.09		88128251						
156706	2001	1		-84.95		88128251						
156706	2002	1		-62.67		88128251						
156706	2003	1		-14.66		88128251						
156706	3401	1		-61.01		88128251						
156706	3601	1		-5.25		88128251						
156706	3602	1		-3.15		88128251						
156706	4130	1		-5.17		88128251						
156706	4132	1		-1.98		88128251						
156706	4134	1		-0.7		88128251						
156706	4404	1		-71.18		88128251						
156706	NET	1		-706.15		88128251						
156707	1010	1		5833.33		88126860						
156707	2001	1		-1088.61		88126860						
156707	2133	1		-362.37		88126860						
156707	2205	1		-229.96		88126860						
156707	3601	1		-6		88126860						
156707	3602	1		-3.6		88126860						
156707	4130	1		-28.36		88126860						
156707	NET	1		-4114.43		88126860						
156709	1010	1		2366.25		88120648						
156709	2001	1		-265.62		88120648						
156709	2002	1		-134.15		88120648						
156709	2003	1		-31.37		88120648						
156709	2106	1		-81.9		88120648						
156709	3401	1		-283.95		88120648						
156709	3601	1		-11.25		88120648						
156709	3602	1		-4.05		88120648						
156709	3603	1		-8.04		88120648						
156709	3604	1		-187.5		88120648						
156709	4130	1		-12.35		88120648						
156709	4132	1		-25.56		88120648						
156709	4134	1		-4.5		88120648						
156709	4135	1		-4.5		88120648						
156709	4404	1		-47.33		88120648						
156709	NET	1		-1264.18		88120648						
156789	1010	1		9375		88128924						
156789	2001	1		-403.37		88128924						
156789	2001	1		-1720.83		88128924						
156789	2003	1		-25.9		88128924						
156789	2003	1		-110.46		88128924						
156789	2105	1		-723.65		88128924						
156789	2133	1		-77.55		88128924						
156789	4130	1		-20.94		88128924						
156789	4130	1		-89.33		88128924						
156789	4132	1		-2.63		88128924						
156789	4132	1		-11.21		88128924						
156789	4134	1		-0.81		88128924						
156789	4134	1		-0.19		88128924						
156789	NET	1		-6188.13		88128924						
156931	1010	1		4687.5		88127902						
156931	2001	1		-1022.77		88127902						
156931	2003	1		-67.13		88127902						
156931	2139	1		-143.65		88127902						
156931	2200	1		-178.15		88127902						
156931	2439	1		-2.81		88127902						
156931	3401	1		-375		88127902						
156931	3601	1		-6.25		88127902						
156931	3602	1		-2.25		88127902						
156931	3604	1		-62.5		88127902						
156931	4130	1		-56.44		88127902						
156931	4134	1		-2.5		88127902						
156931	4135	1		-2.5		88127902						
156931	NET	1		-2765.55		88127902						
157017	1010	1		5625		88128027						
157017	2001	1		-667.23		88128027						
157017	2003	1		-80.87		88128027						
157017	2139	1		-172.22		88128027						
157017	2439	1		-3.38		88128027						
157017	3401	1		-506.25		88128027						
157017	3601	1		-7.5		88128027						
157017	3602	1		-2.7		88128027						
157017	3603	1		-5		88128027						
157017	3604	1		-50		88128027						
157017	4130	1		-66.16		88128027						
157017	4132	1		-8.3		88128027						
157017	4134	1		-0.6		88128027						
157017	NET	1		-4054.79		88128027						
157023	1010	1		892.5		88128561						
157023	2001	1		-55.28		88128561						
157023	2002	1		-47.51		88128561						
157023	2003	1		-11.11		88128561						
157023	3401	1		-26.78		88128561						
157023	3601	1		-8.75		88128561						
157023	3602	1		-3.15		88128561						
157023	3603	1		-58.33		88128561						
157023	3604	1		-58.33		88128561						
157023	4130	1		-4.69		88128561						
157023	4132	1		-3.87		88128561						
157023	4134	1		-0.49		88128561						
157023	4135	1		-0.49		88128561						
157023	5018	1		-56		88128561						
157023	5406	1		-60.7		88128561						
157023	NET	1		-497.02		88128561						
157025	1010	1		1730		88129001						
157025	2001	1		-296.32		88129001						
157025	2002	1		-107.9		88129001						
157025	2003	1		-25.23		88129001						
157025	2105	1		-114.37		88129001						
157025	3601	1		-10		88129001						
157025	3602	1		-3.6		88129001						
157025	4130	1		-9.03		88129001						
157025	NET	1		-1163.55		88129001						
157026	1010	1		3180		88123261						
157026	2001	1		-382.19		88123261						
157026	2002	1		-197.39		88123261						
157026	2003	1		-46.17		88123261						
157026	2122	1		-136.4		88123261						
157026	3401	1		-445.2		88123261						
157026	3601	1		-6.75		88123261						
157026	4130	1		-29.75		88123261						
157026	4401	1		-381.6		88123261						
157026	NET	1		-1554.55		88123261						
157029	1010	1		4729.17		88122710						
157029	2001	1		-643.12		88122710						
157029	2003	1		-64.76		88122710						
157029	2111	1		-225.21		88122710						
157029	3401	1		-331.04		88122710						
157029	3601	1		-12.5		88122710						
157029	3602	1		-4.5		88122710						
157029	3603	1		-62.5		88122710						
157029	3604	1		-208.34		88122710						
157029	4130	1		-90.27		88122710						
157029	NET	1		-3086.93		88122710						
157032	1010	1		2440.63		88121399						
157032	2001	1		-305.16		88121399						
157032	2001	1		-1.25		88121399						
157032	2003	1		-0.14		88121399						
157032	2003	1		-34.97		88121399						
157032	2133	1		-136.63		88121399						
157032	3401	1		-244.06		88121399						
157032	3601	1		-6.23		88121399						
157032	3601	1		-0.03		88121399						
157032	3602	1		-2.24		88121399						
157032	3602	1		-0.01		88121399						
157032	3603	1		-20.75		88121399						
157032	3603	1		-0.09		88121399						
157032	4130	1		-33.4		88121399						
157032	4130	1		-0.14		88121399						
157032	4132	1		-5.56		88121399						
157032	4132	1		-0.02		88121399						
157032	4134	1		-4.98		88121399						
157032	4134	1		-0.02		88121399						
157032	4135	1		-0.01		88121399						
157032	4135	1		-2.49		88121399						
157032	NET	1		-1642.45		88121399						
157083	NET	1		0		54444						
157084	1010	1		2216.67		88121604						
157084	2001	1		-342.21		88121604						
157084	2002	1		-127.32		88121604						
157084	2003	1		-29.78		88121604						
157084	2133	1		-107.35		88121604						
157084	3401	1		-155.17		88121604						
157084	3601	1		-8.75		88121604						
157084	3602	1		-3.15		88121604						
157084	3603	1		-11.67		88121604						
157084	3604	1		-145.83		88121604						
157084	4130	1		-12.34		88121604						
157084	4134	1		-0.35		88121604						
157084	4135	1		-0.28		88121604						
157084	NET	1		-1272.47		88121604						
157176	1010	1		7366.67		88119704						
157176	2001	1		-1555.33		88119704						
157176	2001	1		-4.92		88119704						
157176	2003	1		-106.82		88119704						
157176	2003	1		-0.34		88119704						
157176	2133	1		-466.52		88119704						
157176	2205	1		-295.53		88119704						
157176	4130	1		-0.28		88119704						
157176	4130	1		-88.98		88119704						
157176	5052	1		-306.8		88119704					ADV-17956006-FIR	
157176	NET	1		-4541.15		88119704						
157197	1010	1		9210		88124224						
157197	2001	1		-1974.95		88124224						
157197	2001	1		-207.19		88124224						
157197	2003	1		-196.47		88124224						
157197	2003	1		-20.61		88124224						
157197	2105	1		-766.8		88124224						
157197	2106	1		-33.3		88124224						
157197	2272	1		-2.59		88124224						
157197	4130	1		-11.94		88124224						
157197	4130	1		-113.83		88124224						
157197	4404	1		-87.71		88124224						
157197	4404	1		-833.29		88124224						
157197	NET	1		-4961.32		88124224						
157198	1010	1		9583.34		88125116						
157198	2001	1		-1903.47		88125116						
157198	2003	1		-135.27		88125116						
157198	2131	1		-487.5		88125116						
157198	3601	1		-12.5		88125116						
157198	3602	1		-4.5		88125116						
157198	3603	1		-29.17		88125116						
157198	3604	1		-208.34		88125116						
157198	4130	1		-119.89		88125116						
157198	4134	1		-5		88125116						
157198	4401	1		-191.67		88125116						
157198	4404	1		-958.34		88125116						
157198	NET	1		-5527.69		88125116						
157215	1010	1		4604.17		88124688						
157215	2001	1		-973.69		88124688						
157215	2001	1		-7.72		88124688						
157215	2003	1		-0.53		88124688						
157215	2003	1		-66.28		88124688						
157215	2133	1		-279.34		88124688						
157215	2205	1		-176.94		88124688						
157215	3401	1		-184.17		88124688						
157215	4130	1		-0.4		88124688						
157215	4130	1		-49.92		88124688						
157215	NET	1		-2865.18		88124688						
157236	1010	1		4375		88117478						
157236	2001	1		-818.19		88117478						
157236	2002	1		-271.58		88117478						
157236	2003	1		-63.52		88117478						
157236	2122	1		-211.35		88117478						
157236	4130	1		-21.27		88117478						
157236	NET	1		-2989.09		88117478						
157237	1010	1		6445.83		88124728						
157237	2001	1		-1429.61		88124728						
157237	2001	1		-2.25		88124728						
157237	2003	1		-0.15		88124728						
157237	2003	1		-92.26		88124728						
157237	2133	1		-405.82		88124728						
157237	3420	1		-11.55		88124728						
157237	3603	1		-23.3		88124728						
157237	3603	1		-0.04		88124728						
157237	4130	1		-76.45		88124728						
157237	4130	1		-0.12		88124728						
157237	4132	1		-0.05		88124728						
157237	4132	1		-27.95		88124728						
157237	4134	1		-0.01		88124728						
157237	4134	1		-3.49		88124728						
157237	5052	1		-52.5		88124728					ADV-17956242-FIR	
157237	NET	1		-4320.28		88124728						
157241	1010	1		6366.67		88126104						
157241	2001	1		-1138.68		88126104						
157241	2002	1		-394.24		88126104						
157241	2003	1		-91.57		88126104						
157241	2133	1		-376.45		88126104						
157241	2205	1		-238.82		88126104						
157241	3401	1		-318.33		88126104						
157241	3603	1		-16		88126104						
157241	4130	1		-33.96		88126104						
157241	NET	1		-3758.62		88126104						
157246	1010	1		8287.5		88119872						
157246	2001	1		-5.85		88119872						
157246	2001	1		-1848.06		88119872						
157246	2003	1		-0.38		88119872						
157246	2003	1		-119.95		88119872						
157246	2147	1		-446.74		88119872						
157246	3601	1		-0.04		88119872						
157246	3601	1		-11.21		88119872						
157246	3602	1		-0.01		88119872						
157246	3602	1		-4.04		88119872						
157246	4130	1		-0.32		88119872						
157246	4130	1		-100.1		88119872						
157246	5002	1		-13.46		88119872						
157246	5002	1		-0.04		88119872						
157246	NET	1		-5737.3		88119872						
157249	1010	1		9208.34		88129063						
157249	2001	1		-1888.18		88129063						
157249	2003	1		-133.86		88129063						
157249	3401	1		-552.5		88129063						
157249	4130	1		-96.04		88129063						
157249	NET	1		-6537.76		88129063						
157260	1010	1		4166.67		88124881						
157260	2001	1		-899.59		88124881						
157260	2003	1		-60.61		88124881						
157260	2131	1		-243.33		88124881						
157260	NET	1		-2963.14		88124881						
157293	1010	1		5000		88124979						
157293	2001	1		-1079.51		88124979						
157293	2003	1		-72.81		88124979						
157293	2131	1		-292		88124979						
157293	4130	1		-44.89		88124979						
157293	4132	1		-19.08		88124979						
157293	NET	1		-3491.71		88124979						
157298	1010	1		5833.33		88125155						
157298	2001	1		-1259.42		88125155						
157298	2003	1		-84.85		88125155						
157298	2131	1		-340.67		88125155						
157298	4130	1		-45.02		88125155						
157298	4132	1		-20.24		88125155						
157298	NET	1		-4083.13		88125155						
157301	1010	1		2050		142677						
157301	2001	1		-371.86		142677						
157301	2002	1		-88.88		142677						
157301	2003	1		-29.84		142677						
157301	2133	1		-115.5		142677						
157301	2205	1		-78.35		142677						
157301	4130	1		-14.06		142677						
157301	4404	1		-205		142677						
157301	NET	1		-1146.51		142677						
157302	1010	1		7500		88117479						
157302	1320	1		144.76		88117479						
157302	2001	1		-171.23		88117479						
157302	2001	1		-1088.99		88117479						
157302	2003	1		-108.61		88117479						
157302	2003	1		-17.08		88117479						
157302	2122	1		-4.1		88117479						
157302	2141	1		-329.55		88117479						
157302	3401	1		-450		88117479						
157302	3601	1		-1.53		88117479						
157302	3601	1		-9.72		88117479						
157302	4130	1		-59.04		88117479						
157302	4130	1		-9.28		88117479						
157302	5002	1		-225		88117479					ADV-17955606-FIR	
157302	5406	1		-237.96		88117479						
157302	5406	1		-37.42		88117479						
157302	NET	1		-4895.25		88117479						
157305	1081	1		8500		88125918						
157305	1109	1		19600		88125918						
157305	2001	1		-5566.09		88125918						
157305	2003	1		-432.66		88125918						
157305	2133	1		-2960.15		88125918						
157305	2205	1		-1075.27		88125918						
157305	3401	1		-2799.61		88125918						
157305	NET	1		-15266.22		88125918						
157306	1010	1		4791.67		88130203						
157306	2001	1		-638.89		88130203						
157306	2001	1		-453		88130203						
157306	2003	1		-28.8		88130203						
157306	2003	1		-40.62		88130203						
157306	2105	1		-308.72		88130203						
157306	2136	1		-100.59		88130203						
157306	2231	1		-70.04		88130203						
157306	3601	1		-2.2		88130203						
157306	3601	1		-1.56		88130203						
157306	3602	1		-0.93		88130203						
157306	3602	1		-1.32		88130203						
157306	3603	1		-5.4		88130203						
157306	3603	1		-7.62		88130203						
157306	4130	1		-24.05		88130203						
157306	4130	1		-33.92		88130203						
157306	5406	1		-115.9		88130203						
157306	5406	1		-163.45		88130203						
157306	NET	1		-2794.66		88130203						
157310	1010	1		5750		88120188						
157310	2001	1		-859.54		88120188						
157310	2001	1		-2.78		88120188						
157310	2003	1		-83.23		88120188						
157310	2003	1		-0.27		88120188						
157310	2121	1		-256.88		88120188						
157310	2215	1		-161.87		88120188						
157310	3601	1		-0.02		88120188						
157310	3601	1		-7.48		88120188						
157310	3602	1		-2.69		88120188						
157310	3602	1		-0.01		88120188						
157310	4130	1		-72.22		88120188						
157310	4130	1		-0.23		88120188						
157310	5048	1		-20.88		88120188					ADV-17947716-FIR	
157310	NET	1		-4281.9		88120188						
157315	1010	1		1439.38		88122261						
157315	2001	1		-240.33		88122261						
157315	2002	1		-89.6		88122261						
157315	2003	1		-20.95		88122261						
157315	2111	1		-75.72		88122261						
157315	4130	1		-9.65		88122261						
157315	NET	1		-1003.13		88122261						
157344	1010	1		7366.67		88117588						
157344	1181	1		800		88117589						
157344	2001	1		-1560.25		88117588						
157344	2001	1		-176		88117589						
157344	2003	1		-11.6		88117589						
157344	2003	1		-107.13		88117588						
157344	2122	1		-40		88117589						
157344	2122	1		-368.33		88117588						
157344	4130	1		-80.51		88117588						
157344	4404	1		-244		88117588						
157344	NET	1		-5006.45		88117588						
157344	NET	1		-572.4		88117589						
157376	NET	1		0		54358						
157379	1010	1		5658.34		88121341						
157379	2001	1		-853.27		88121341						
157379	2003	1		-135.07		88121341						
157379	2123	1		-206.86		88121341						
157379	3401	1		-565.84		88121341						
157379	3601	1		-12.5		88121341						
157379	3602	1		-4.5		88121341						
157379	4130	1		-77.71		88121341						
157379	4134	1		-5		88121341						
157379	4135	1		-5		88121341						
157379	NET	1		-3792.59		88121341						
157380	NET	1		0		54246						
157383	1010	1		4375		88129219						
157383	2001	1		-751.67		88129219						
157383	2001	1		-78.07		88129219						
157383	2002	1		-248.74		88129219						
157383	2002	1		-25.83		88129219						
157383	2003	1		-58.17		88129219						
157383	2003	1		-6.04		88129219						
157383	2105	1		-315.14		88129219						
157383	4130	1		-2		88129219						
157383	4130	1		-19.27		88129219						
157383	4404	1		-1029.17		88129219						
157383	4404	1		-108.33		88129219						
157383	NET	1		-1732.57		88129219						
157384	1010	1		6445.83		88127990						
157384	2001	1		-337.67		88127990						
157384	2001	1		-1001.71		88127990						
157384	2003	1		-70.01		88127990						
157384	2003	1		-23.6		88127990						
157384	2133	1		-305.73		88127990						
157384	2139	1		-49.41		88127990						
157384	2200	1		-55.43		88127990						
157384	2205	1		-258.23		88127990						
157384	2439	1		-3.87		88127990						
157384	3601	1		-3.93		88127990						
157384	3601	1		-1.32		88127990						
157384	3602	1		-0.79		88127990						
157384	3602	1		-2.36		88127990						
157384	4130	1		-19.75		88127990						
157384	4130	1		-58.59		88127990						
157384	4134	1		-1.76		88127990						
157384	4134	1		-5.24		88127990						
157384	4135	1		-0.88		88127990						
157384	4135	1		-2.62		88127990						
157384	4404	1		-53.38		88127990						
157384	4404	1		-160.13		88127990						
157384	5050	1		-6.4		88127990					ADV-17868585-FIR	
157384	5050	1		-10.84		88127990					ADV-17868178-FIR	
157384	NET	1		-4012.18		88127990						
157454	1010	1		3653.33		88121306						
157454	2001	1		-769.63		88121306						
157454	2003	1		-53.21		88121306						
157454	2133	1		-221.37		88121306						
157454	2205	1		-140.28		88121306						
157454	3401	1		-146.13		88121306						
157454	4130	1		-47.01		88121306						
157454	4132	1		-24.66		88121306						
157454	4134	1		-4		88121306						
157454	NET	1		-2247.04		88121306						
157505	1010	1		2718.75		88116890						
157505	2001	1		-517.34		88116890						
157505	2002	1		-169.2		88116890						
157505	2003	1		-39.57		88116890						
157505	2111	1		-147.27		88116890						
157505	4130	1		-47.65		88116890						
157505	5055	1		-0.78		88116890						
157505	5056	1		-0.78		88116890						
157505	NET	1		-1796.16		88116890						
157511	1010	1		7708.34		88118421						
157511	2001	1		-1582.58		88118421						
157511	2002	1		-233.41		88118421						
157511	2003	1		-111.81		88118421						
157511	2114	1		-381.19		88118421						
157511	3601	1		-7.5		88118421						
157511	4130	1		-44.9		88118421						
157511	NET	1		-5346.95		88118421						
157512	1010	1		4604.17		88119946						
157512	2001	1		-975.16		88119946						
157512	2003	1		-66.94		88119946						
157512	2109	1		-358.02		88119946						
157512	4130	1		-52.29		88119946						
157512	4132	1		-6.66		88119946						
157512	4134	1		-0.05		88119946						
157512	NET	1		-3145.05		88119946						
157528	1010	1		5400		88129093						
157528	2001	1		-1089.79		88129093						
157528	2003	1		-77.43		88129093						
157528	3401	1		-270		88129093						
157528	3603	1		-71.25		88129093						
157528	4130	1		-36.49		88129093						
157528	NET	1		-3855.04		88129093						
157630	1010	1		6445.83		88126434						
157630	1320	1		190		88126434						
157630	2001	1		-1400.47		88126434						
157630	2003	1		-107.99		88126434						
157630	2133	1		-398.71		88126434						
157630	2205	1		-252.61		88126434						
157630	3401	1		-322.29		88126434						
157630	3601	1		-5.25		88126434						
157630	3602	1		-3.15		88126434						
157630	4130	1		-70.14		88126434						
157630	4134	1		-0.07		88126434						
157630	NET	1		-4075.15		88126434						
157637	1010	1		7366.67		88128171						
157637	2001	1		-1482.62		88128171						
157637	2003	1		-106.94		88128171						
157637	3401	1		-515.67		88128171						
157637	3601	1		-10		88128171						
157637	3602	1		-3.6		88128171						
157637	4130	1		-83.66		88128171						
157637	4134	1		-4		88128171						
157637	NET	1		-5160.18		88128171						
157677	1010	1		7500		88126913						
157677	2001	1		-562.89		88126913						
157677	2001	1		-377.33		88126913						
157677	2131	1		-184.55		88126913						
157677	2133	1		-132.21		88126913						
157677	3401	1		-300		88126913						
157677	3401	1		-450		88126913						
157677	3601	1		-2.71		88126913						
157677	3601	1		-4.04		88126913						
157677	3602	1		-1.62		88126913						
157677	3602	1		-2.43		88126913						
157677	4130	1		-25.44		88126913						
157677	4130	1		-37.96		88126913						
157677	NET	1		-5418.82		88126913						
157688	1010	1		8054.17		88126351						
157688	2001	1		-1484.02		88126351						
157688	2002	1		-64.38		88126351						
157688	2003	1		-116.74		88126351						
157688	2133	1		-460.61		88126351						
157688	3401	1		-644.34		88126351						
157688	3601	1		-12.5		88126351						
157688	3602	1		-4.5		88126351						
157688	4130	1		-47.04		88126351						
157688	NET	1		-5220.04		88126351						
157701	1010	1		4554.17		88128940						
157701	2001	1		-950.41		88128940						
157701	2003	1		-66.17		88128940						
157701	2105	1		-365.83		88128940						
157701	3401	1		-206.5		88128940						
157701	4130	1		-36.76		88128940						
157701	4134	1		-0.25		88128940						
157701	NET	1		-2928.25		88128940						
157716	1010	1		5625		88129379						
157716	2001	1		-657.99		88129379						
157716	2001	1		-327.5		88129379						
157716	2003	1		-54.56		88129379						
157716	2003	1		-27.15		88129379						
157716	2105	1		-361.4		88129379						
157716	2139	1		-57.49		88129379						
157716	2200	1		-64.5		88129379						
157716	3401	1		-375		88129379						
157716	3401	1		-187.5		88129379						
157716	3601	1		-3.01		88129379						
157716	3601	1		-1.49		88129379						
157716	3602	1		-0.9		88129379						
157716	3602	1		-1.8		88129379						
157716	4130	1		-21.72		88129379						
157716	4130	1		-43.64		88129379						
157716	NET	1		-3439.35		88129379						
157735	1010	1		5104.17		88126336						
157735	2001	1		-893.3		88126336						
157735	2002	1		-217.81		88126336						
157735	2003	1		-73.65		88126336						
157735	2133	1		-300.42		88126336						
157735	2205	1		-190.73		88126336						
157735	3401	1		-255.21		88126336						
157735	NET	1		-3173.05		88126336						
157795	1010	1		5833.33		88117741						
157795	1320	1		143.2		88117741						
157795	2001	1		-1282.4		88117741						
157795	2002	1		-414.92		88117741						
157795	2003	1		-97.04		88117741						
157795	2122	1		-310.59		88117741						
157795	3601	1		-6		88117741						
157795	3602	1		-3.6		88117741						
157795	4130	1		-29.55		88117741						
157795	4404	1		-408.33		88117741						
157795	NET	1		-3424.1		88117741						
157825	1010	1		8437.5		88118686						
157825	2001	1		-1957.29		88118686						
157825	2003	1		-124.56		88118686						
157825	2114	1		-424.09		88118686						
157825	4130	1		-99.23		88118686						
157825	5052	1		-36.45		88118686					ADV-17956294-FIR	
157825	NET	1		-5795.88		88118686						
157826	1010	1		9375		88125860						
157826	2001	1		-2116.9		88125860						
157826	2003	1		-136.01		88125860						
157826	2133	1		-595.25		88125860						
157826	3603	1		-20.84		88125860						
157826	4130	1		-111.14		88125860						
157826	NET	1		-6394.86		88125860						
157828	1010	1		917.66		88127557						
157828	2001	1		-19.77		88127557						
157828	2002	1		-56.9		88127557						
157828	2003	1		-13.31		88127557						
157828	2133	1		-33.69		88127557						
157828	3401	1		-91.77		88127557						
157828	3601	1		-6.25		88127557						
157828	3602	1		-2.25		88127557						
157828	4130	1		-31.94		88127557						
157828	NET	1		-661.78		88127557						
157839	1010	1		8800		887978						
157839	2001	1		-2393.08		887978						
157839	2003	1		-211.58		887978						
157839	2106	1		-391.2		887978						
157839	2272	1		-1.73		887978						
157839	4130	1		-135.37		887978						
157839	4133	1		-26.32		887978						
157839	4134	1		-6		887978						
157839	4135	1		-3		887978						
157839	NET	1		-5631.72		887978						
157858	1010	1		3159.72		88130200						
157858	1081	1		778.75		88130201						
157858	2001	1		-171.33		88130201						
157858	2001	1		-546.07		88130200						
157858	2003	1		-45.87		88130200						
157858	2003	1		-11.29		88130201						
157858	2105	1		-79.67		88130201						
157858	2105	1		-211.87		88130200						
157858	3601	1		-5.25		88130200						
157858	3602	1		-3.15		88130200						
157858	5201	1		-2347.51		88130200						
157858	5201	1		-516.47		88130201						
157858	NET	1		0		88130201						
157858	NET	1		0.01		88130200						
157861	1010	1		3916.67		142680						
157861	2001	1		-615.24		142680						
157861	2003	1		-89.7		142680						
157861	2133	1		-231.12		142680						
157861	2205	1		-148.18		142680						
157861	3601	1		-10		142680						
157861	3602	1		-3.6		142680						
157861	3603	1		-10		142680						
157861	3604	1		-100		142680						
157861	4130	1		-80.86		142680						
157861	4132	1		-35.1		142680						
157861	4134	1		-4		142680						
157861	NET	1		-2588.87		142680						
157865	1010	1		5355		88123721						
157865	2001	1		-808.96		88123721						
157865	2002	1		-332.57		88123721						
157865	2003	1		-77.78		88123721						
157865	2111	1		-253.19		88123721						
157865	3401	1		-535.5		88123721						
157865	4130	1		-38.63		88123721						
157865	NET	1		-3308.37		88123721						
157920	1010	1		7291.67		88117850						
157920	2001	1		-1363.65		88117850						
157920	2122	1		-364.59		88117850						
157920	4130	1		-35.45		88117850						
157920	NET	1		-5527.98		88117850						
157930	1010	1		2603.13		88121208						
157930	2001	1		-588.38		88121208						
157930	2003	1		-38.68		88121208						
157930	2133	1		-174.52		88121208						
157930	3601	1		-3.75		88121208						
157930	3602	1		-2.25		88121208						
157930	NET	1		-1795.55		88121208						
157936	1010	1		5000		88130181						
157936	2001	1		-633.23		88130181						
157936	2002	1		-22.11		88130181						
157936	2003	1		-69.8		88130181						
157936	2105	1		-334.88		88130181						
157936	3401	1		-600		88130181						
157936	3601	1		-7.5		88130181						
157936	3602	1		-2.7		88130181						
157936	3603	1		-71.25		88130181						
157936	3604	1		-125		88130181						
157936	4130	1		-50.41		88130181						
157936	NET	1		-3083.12		88130181						
157939	NET	1		0		88126863						
157941	1010	1		7286.67		88130108						
157941	2001	1		-1577.44		88130108						
157941	2003	1		-105.75		88130108						
157941	2105	1		-618.15		88130108						
157941	3601	1		-6		88130108						
157941	3602	1		-3.6		88130108						
157941	4130	1		-62.41		88130108						
157941	4404	1		-728.67		88130108						
157941	NET	1		-4184.65		88130108						
158002	1010	1		8437.5		88130261						
158002	2001	1		-1911.77		88130261						
158002	2003	1		-122.69		88130261						
158002	2106	1		-377.1		88130261						
158002	2272	1		-2.59		88130261						
158002	4130	1		-102.78		88130261						
158002	NET	1		-5920.57		88130261						
158006	NET	1		0		54585						
158011	1010	1		4947.92		88120341						
158011	2001	1		-895.34		88120341						
158011	2001	1		-157.4		88120341						
158011	2003	1		-60.73		88120341						
158011	2003	1		-10.68		88120341						
158011	2109	1		-308.4		88120341						
158011	2111	1		-30.15		88120341						
158011	3401	1		-37.11		88120341						
158011	3401	1		-210.29		88120341						
158011	3601	1		-0.94		88120341						
158011	3601	1		-5.32		88120341						
158011	3602	1		-1.91		88120341						
158011	3602	1		-0.34		88120341						
158011	3603	1		-4.67		88120341						
158011	3603	1		-26.58		88120341						
